age,GPA,attendance,course_completion,assignment_delays,LMS_logins,forum_posts,night_study_hours,engagement_score,sentiment_score,motivation,emotional_exhaustion,depersonalization,personal_accomplishment,autonomy,competence,relatedness,O,C,E,A,N,burnout_score,burnout_level,dropout_status,time_to_dropout,gender_M,income_level_Low,income_level_Medium,nationality_DE,nationality_IN,nationality_UK,nationality_US,burnout_level_code
-0.14854272513165526,0.022462675720221453,-0.9079412919204088,1.569577202627428,1.4166941817737495,-2.370910657723607,0.004090874324834791,-1.1584522569536149,0.9807706295755055,0.009876900229890961,1.2064405889865761,0.882870308105474,-1.0839007071667321,0.23274235111339608,-1.4411824470255274,0.9054700225095916,-1.5051932420171732,-1.4033312809916227,-0.11691979396176869,0.6214662959546494,1.3024308562865985,0.4629146976940301,18,Low,0,46,True,True,False,True,False,False,False,1
-0.7250345432363964,-1.7137177723975452,0.24000674967612742,0.6022946208931872,0.7084651290623266,-1.3358296041455098,0.004090874324834791,-2.2094642513135265,1.2621499034171262,-0.4237541010237326,-0.042234096357011607,-0.6159449383117208,1.3157782574000096,-0.9297157731431118,-0.8594349576449323,1.4891421470323194,1.457396789508558,1.6234864069125954,0.15818560359533423,0.6214662959546494,0.03117441472021353,-1.6040788919300373,48,Medium,0,82,False,True,False,False,False,False,True,2
-0.14854272513165526,0.506978149613551,-0.8380904196106136,-0.4686253803125794,-1.4162220290719418,-0.6457755684267782,1.3190147644503232,-0.38307805475436724,-0.44362250565631256,1.3494135011935418,-0.5790296163418739,-0.8203288355504292,1.0415292328780963,1.258440696045609,-1.4411824470255274,-0.8455463510585915,0.8648787832034117,0.591616740581612,-1.4924467817472833,-0.06693561220321663,0.821414905423642,-0.6050319902784047,9,Low,0,19,True,False,True,False,False,True,False,1
0.7161950020254565,2.0412771502757634,0.9879692201990554,0.3950197819501356,0.7084651290623266,0.47556223961616056,-0.8725250524254908,0.9354666332548961,-0.8764901618096371,1.65615845551322,-0.05407046414064546,-0.8203288355504292,-1.6323987562105589,-0.9980956628052593,-0.27768746826433727,0.321797897986864,1.457396789508558,1.0387602626583714,0.9491136215720051,-0.8585978065847626,-0.8621409225967057,-0.8806311355616137,3,Low,1,126,True,True,False,False,False,True,False,1
-1.0132804522887668,0.46660186012244015,-0.023269593625199567,-1.6777286074803803,0.0002360763509037816,2.2006973289129896,0.8807068010751604,-0.16129710882084802,0.32983041830286325,1.607875932619946,0.5158298664200833,1.2916381025828907,-0.5354026581229054,0.4378820200998387,-1.4411824470255274,0.321797897986864,1.457396789508558,-0.8186051367373988,-0.42641336621350945,0.8279868684020092,1.2337142918776047,0.5662643771752335,29,Low,0,26,False,True,False,False,True,False,False,1
-0.7250345432363964,-0.1794187717353329,-0.7795341108149589,0.6713862338742044,-0.707992976360519,-1.163316095215827,0.8807068010751604,-1.2601422426473543,-2.013211452845036,-0.7304648368860465,0.2509181914515621,-1.5016084930127906,-1.4952742439496023,0.09598257178910104,-0.8594349576449323,0.321797897986864,-0.9126752357120269,-1.0593747255479615,1.18983084443447,-1.581419810150522,-0.5185581005517368,-0.7772814560804103,0,Low,0,15,False,False,True,False,False,True,False,1
-0.14854272513165526,0.6886714523235494,0.011448852216359785,0.1531991365165754,0.0002360763509037816,-0.30074855056741245,1.7573227278254862,-0.517034567276557,-0.23665599910217255,-1.3634735699784482,-0.6817837742703,-1.3653525615203184,-0.1240291213400354,0.16436246145124855,-1.4411824470255274,0.9054700225095916,1.457396789508558,-1.5065182476247212,0.7083963987095401,-0.6520772341374027,1.164997727468611,0.08396587292961773,0,Low,1,14,False,False,True,False,False,True,False,1
-1.589772270393508,0.789612176051327,0.6460104962496581,0.4641113949311528,1.4166941817737495,0.9931027664052092,0.4423988376999976,-0.43255263316937836,-0.030906130088568948,-0.1449905462470645,-0.5268382559983938,0.9509982738517101,-0.5354026581229054,-0.7245761041566693,0.3040600211162578,-0.2618742265358638,-1.5051932420171732,-1.5065182476247212,0.2957383023738857,0.8279868684020092,-0.7934243581877118,0.704063949816838,41,Medium,0,22,False,False,True,True,False,False,False,2
-0.4367886341840258,-0.09866619275311116,1.1535447291689704,-0.6068086062746137,3.5413813399080185,0.3030487306864777,0.4423988376999976,-0.7641334510793077,-0.8557547110267899,-1.6157671489573369,0.13235309944518947,1.7004058970603075,1.6585895380524014,0.9165412477348713,0.3040600211162578,0.9054700225095916,0.27236077689826554,0.31645149622668306,-0.5295778902974231,-1.3060590468873754,1.50858054951358,0.7385138429772391,60,Medium,1,18,False,False,True,False,False,True,False,2
1.580932729182568,-0.5226172324097749,-1.5312179929235123,0.8441152663267474,0.7084651290623266,-1.8533701309345585,-1.3108330158006536,-0.543644040613262,-1.655447704243379,-0.10367104964636464,-0.1752420161462842,-0.7522008698041931,1.7271517941828798,1.1900608063834615,-0.8594349576449323,-0.2618742265358638,0.8648787832034117,-0.7498138256486666,1.1554426697398323,0.4493658189151829,-1.5493065666866435,0.08396587292961773,21,Low,0,42,False,False,True,False,False,False,True,1
1.004440911077827,0.789612176051327,0.9182337827746097,0.015015910554541012,-1.4162220290719418,-0.990802586286144,-0.8725250524254908,-0.3949886525456191,-1.1600357429431358,-0.23269569631196835,1.2002994243436858,-0.07092121234183184,0.6987179522257047,-0.10915709719734153,0.3040600211162578,-0.2618742265358638,-0.9126752357120269,0.6260123961259781,1.3273835432130217,0.3805256280993963,0.6152652121966607,-0.8117313492408115,35,Medium,0,20,True,False,True,False,False,True,False,2
-1.3015263613411374,0.022462675720221453,1.9223722613652687,0.8441152663267474,-0.707992976360519,0.561818994081002,-0.8725250524254908,-0.4336710086234572,0.9184079591520071,-0.17682763196349388,0.36832791137255844,0.8147423423592378,-0.3297158897314704,0.9165412477348713,-0.27768746826433727,-0.2618742265358638,0.27236077689826554,0.901177640480907,-1.5268349564419212,0.690306486770436,0.5465486477876669,-0.6394818834388059,18,Low,0,17,False,True,False,False,False,True,False,1
-0.14854272513165526,0.6482951628324386,-0.4000245196612099,-1.263178929594277,0.7084651290623266,0.9068460119403678,-0.434217089050328,0.14688582504545541,0.8075325686697651,1.0146734681802811,1.5008313480082065,0.13346268489687654,1.0415292328780963,-0.7245761041566693,1.467554999877448,-0.2618742265358638,-0.3201572294068807,1.0043646071140053,1.18983084443447,-0.23903608924268313,1.3711474206955923,0.3595650182128267,52,Medium,0,10,True,False,False,False,False,False,True,2
-1.589772270393508,0.14359154419355316,0.10130094595825762,0.08410752353555821,0.7084651290623266,0.6480757485458435,-0.434217089050328,-1.2968541954681934,-0.23661385391355985,-0.6748737558922685,-0.8168431325556474,-0.684072904057957,-0.19259137747051372,0.23274235111339608,0.3040600211162578,0.9054700225095916,-0.9126752357120269,-1.6784965253465518,0.9147254468773672,-1.7191001917820952,1.0962811630596172,-1.535179105609235,8,Low,0,23,True,True,False,False,False,False,False,1
1.2926868201301975,-0.9667564168119944,-1.7463234742181488,-1.43590796204682,0.0002360763509037816,-2.4571674121884484,0.004090874324834791,0.6974704548316014,1.2169082636796889,0.44009401480221183,1.4442306648774585,-0.2753051095805402,0.9044047206171397,-0.9297157731431118,-1.4411824470255274,-0.8455463510585915,1.457396789508558,-0.06190071476134423,-0.5295778902974231,-0.23903608924268313,0.06553269692471042,0.8418635224584424,47,Medium,0,5,False,False,True,True,False,False,False,2
1.2926868201301975,0.6482951628324386,0.6169856723848585,0.7750236533457302,-1.4162220290719418,-2.4571674121884484,1.7573227278254862,-2.1934046350213405,0.40312452151105727,0.6392117896342904,-1.1245841834720998,0.8147423423592378,-0.8782139387752971,-0.17753698685948904,1.467554999877448,0.9054700225095916,0.27236077689826554,-0.7498138256486666,0.467679175847075,-1.6502600009663084,-0.10625871409777404,0.22176544557122221,26,Low,0,60,True,False,True,True,False,False,False,1
0.42794909297308587,-0.9465682720664395,0.7972199164396034,-1.5049995750278373,-0.707992976360519,0.21679197622163623,1.3190147644503232,0.3202381852913601,1.864835749275319,0.14475756126655684,-1.9420670463504341,0.7466143766130017,1.5900272819219232,-1.6818945594267345,0.8858075104968528,-1.4292184755813193,-0.3201572294068807,0.17886887404921858,-1.1485650348009047,0.346105532691503,-1.0339323336191901,-0.08828359287238789,83,High,0,14,False,False,True,False,False,False,False,0
0.7161950020254565,2.061465295021318,-0.09244615156861914,-1.1249957036322427,1.4166941817737495,-0.7320323228916197,0.4423988376999976,-1.3437746462655302,1.286701043740314,0.24595057110150786,2.031821062895244,-0.8203288355504292,1.7271517941828798,-0.9980956628052593,0.8858075104968528,-0.2618742265358638,0.27236077689826554,1.3139255070133005,-0.9078478119384396,0.5526261051388628,0.1342492613337042,0.2906652318920245,52,Medium,0,10,True,False,True,False,False,True,False,2
-1.3015263613411374,0.486790004867996,-1.4197455493346294,-0.39953376733156215,0.0002360763509037816,-0.990802586286144,-0.434217089050328,-0.799288199302957,-1.7599818758241637,-1.3392424987467504,0.9773256700336943,0.13346268489687654,-0.9467761949057755,-0.7929559938188168,-0.27768746826433727,0.9054700225095916,0.8648787832034117,-0.5090442368381037,-1.561223131136559,0.6558863913625427,1.474222267309083,-0.7428315629200092,24,Low,0,23,False,False,True,False,False,False,False,1
-1.0132804522887668,1.0520580577435472,0.3080479698054575,1.1550275247413246,0.0002360763509037816,1.510643293194258,-1.7491409791758166,0.8743982361473683,0.9751322081275821,-1.4329451353814988,-0.2929314572548872,-0.4796890068192486,-1.3581497316886455,1.531960254694199,-1.4411824470255274,0.9054700225095916,-0.9126752357120269,0.7291993627590765,1.0522781456559187,1.5508088719677686,-0.03754214968878026,1.6686609583080694,0,Low,0,60,True,True,False,False,True,False,False,1
-0.4367886341840258,-0.30054764020866553,0.4759683789926829,1.5004855896464107,-0.707992976360519,0.47556223961616056,-0.8725250524254908,1.580950456145542,0.408400272334912,1.5021138105912064,0.484421389451473,-0.34343307532677636,0.42446892770379135,1.668720034018494,0.3040600211162578,0.321797897986864,0.8648787832034117,-0.9561877589148633,0.055021079511420636,1.1377677270730489,-1.446231720073153,-0.9150810287220148,1,Low,0,54,True,False,False,False,True,False,False,1
-0.7250345432363964,-1.8550347856164326,-0.3135933746313765,0.6022946208931872,-0.707992976360519,-1.8533701309345585,0.4423988376999976,-2.1508831728351976,0.5416062793362568,1.3356687430853762,0.3259679277089051,-0.13904917808806797,-1.5638365000800805,-1.2716152214538494,-0.27768746826433727,0.9054700225095916,0.27236077689826554,1.451508129190765,-0.5983542396866988,1.4819686811519819,0.7526983410146483,-0.46723241763680023,18,Low,1,45,False,False,True,True,False,False,False,1
0.42794909297308587,0.14359154419355316,0.2958906364728819,-0.2958963478600364,0.0002360763509037816,-0.4732620594970953,-0.434217089050328,-0.7076141019561024,1.4628007167084673,-0.28227806828841634,-0.07609391661338386,-1.5697364587590266,0.4930311838342697,-1.339995111115997,0.3040600211162578,-0.8455463510585915,1.457396789508558,1.6578820624569617,-0.9422359866330774,-0.5143968525058296,1.6803719605360643,-1.6385287850904384,28,Low,0,80,True,False,True,True,False,False,False,1
-1.589772270393508,-0.441864653427554,-1.2094835247473925,1.569577202627428,0.7084651290623266,1.1656162753348922,0.004090874324834791,0.8931096892616507,1.0468799063316354,-1.555026683657257,-0.4043251708861601,-0.5478169725654848,1.3157782574000096,-0.24591687652163657,1.467554999877448,-0.8455463510585915,-0.3201572294068807,1.451508129190765,-0.7702951131598881,0.13958496024414319,-0.5185581005517368,-1.259579960326026,39,Medium,0,9,False,False,True,False,False,False,False,2
0.13970318392071532,-1.3099548774864365,0.18037729620391613,-1.5740911880088544,0.0002360763509037816,-0.041978287172888096,2.1956306912006487,-0.4155400281619663,1.5675043658962917,0.010424829376263224,0.15663734905533186,-0.4796890068192486,0.2187821593123563,0.7797814684105763,-1.4411824470255274,-0.8455463510585915,0.27236077689826554,-0.30267030357190705,-0.5983542396866988,-0.6176571387295094,0.40911551896967935,1.599761171987267,9,Low,0,23,False,False,True,True,False,False,False,1
1.004440911077827,1.6980786896013202,0.030514816697202317,-0.8486292517081739,1.4166941817737495,-1.5083431130751928,0.8807068010751604,-1.6008618366317071,0.5802220858987951,-1.061289823119598,0.27930703109167937,0.4059745478818211,-1.426711987819124,-0.7929559938188168,-0.8594349576449323,-0.2618742265358638,-0.9126752357120269,0.45403411840414754,1.4305480672969353,0.587046200546756,1.474222267309083,-0.5705820971180036,21,Low,0,16,True,False,False,True,False,False,False,1
0.13970318392071532,-1.108073430030882,-0.9300705627693479,-1.5049995750278373,0.7084651290623266,-0.5595188139619368,-1.3108330158006536,0.5999929857453848,0.566162061667358,-1.527978507824568,-0.7800314912762882,1.2235101368366545,0.8358424644866613,0.5746417994241337,-1.4411824470255274,-0.2618742265358638,-0.3201572294068807,-0.2682746480275409,1.0522781456559187,-1.0995384744400156,1.6803719605360643,-0.2949829518347946,46,Medium,1,16,False,False,True,False,True,False,False,2
-1.0132804522887668,0.6281070180868836,0.4959780629228979,0.49865720142166137,0.7084651290623266,0.3030487306864777,0.004090874324834791,-0.6616154351903751,-0.41481946914588885,-0.18739700818452526,-0.40836660974972216,-0.13904917808806797,-0.19259137747051372,-1.339995111115997,1.467554999877448,0.9054700225095916,-0.3201572294068807,-0.6122312034712021,1.18983084443447,0.07074476942835659,-1.0682906158236871,-0.32943284499519576,39,Medium,1,26,False,False,True,False,False,True,False,2
-1.589772270393508,1.4356328079091,-0.7874062801666746,-1.1595415101227513,1.4166941817737495,1.510643293194258,-1.3108330158006536,-0.9274306718277334,-1.6092950452247072,1.2714776561480234,0.6504863055734903,1.1553821710904184,1.5900272819219232,-0.04077720753519401,0.8858075104968528,-0.8455463510585915,-0.3201572294068807,0.11007756296048635,1.6024889407701246,0.8279868684020092,-0.759066075983215,0.9796630951000469,65,High,0,9,False,False,True,True,False,False,False,0
-0.7250345432363964,-0.8658156930842177,-0.9281402353408107,-1.4704537685373287,2.8331522871965955,-0.6457755684267782,-0.8725250524254908,1.3999184420644006,0.4775544457583217,-1.5103977371303883,0.005003398854372841,-1.0928406985353738,0.2873444154428347,-1.7502744490888822,1.467554999877448,-1.4292184755813193,1.457396789508558,-0.5090442368381037,-1.561223131136559,0.9312471546256891,0.9244897520371327,-0.15718337919319014,38,Medium,0,90,False,False,False,False,False,False,True,2
-1.0132804522887668,-1.9357873645986545,0.46273822915939017,-0.5031711868030879,2.8331522871965955,0.1305352217567948,-0.8725250524254908,1.0560700967601695,0.8690610850790397,1.1558191934509228,0.6864374264105898,-0.684072904057957,-1.289587475558167,0.5746417994241337,-0.8594349576449323,-0.8455463510585915,0.8648787832034117,-1.4377269365359888,-0.4951897156027852,1.3098682041125154,0.6839817766056545,-0.22608316551399238,0,Low,1,52,True,True,False,False,False,True,False,1
0.13970318392071532,-0.40148836393644316,-0.7421201552917274,-1.5740911880088544,0.7084651290623266,0.6480757485458435,-0.434217089050328,0.7386432115334023,1.273514102166844,1.5285161989072413,2.031821062895244,-1.0247127327891377,0.2873444154428347,0.7797814684105763,0.8858075104968528,0.9054700225095916,-1.5051932420171732,1.485903784735131,-1.079788685411629,0.24284524646782307,0.5809069299921638,-1.1217803876844217,2,Low,0,27,False,True,False,False,False,True,False,1
1.580932729182568,-0.07847804800755617,-3.1847808114109366,-0.43407957382207074,0.0002360763509037816,-2.370910657723607,0.004090874324834791,-0.5297976203928151,1.7168591914964169,0.6924639732312671,-1.7853471322425711,0.6784864108667655,-0.6725271703838621,-0.5878163248323742,0.3040600211162578,0.321797897986864,0.8648787832034117,1.5546950958238632,-1.3548940829687317,-1.2372188560715889,-1.721097977709128,1.4619615993456627,33,Medium,0,16,False,False,True,True,False,False,False,2
-0.4367886341840258,-0.9465682720664395,-0.12046786970050369,1.6732146220989537,-1.4162220290719418,0.1305352217567948,0.004090874324834791,-0.2809084869262088,-0.5034599245093182,-1.485752138061946,-0.82533486874281,-0.5478169725654848,-0.5354026581229054,-1.1348554421295545,-0.27768746826433727,-0.8455463510585915,0.27236077689826554,-0.13069202585007647,0.6740082240149022,1.5163887765598751,1.7147302427405613,0.3940149113732278,25,Low,0,11,True,False,True,False,False,True,False,1
1.2926868201301975,-1.067697140539771,1.12629970120723,0.2913823624786098,-0.707992976360519,1.338129784264575,-2.1874489425509793,0.02857234962337102,0.850762234605146,0.40024745261875144,-1.8728186370276982,1.4960219998215991,0.42446892770379135,-0.5878163248323742,0.3040600211162578,0.9054700225095916,0.8648787832034117,0.6604080516703442,0.8459490974880916,1.0000873454414758,-1.2400820268461714,0.4973645908544312,61,High,1,38,False,False,True,False,False,False,False,0
1.2926868201301975,-0.7850631141019959,-1.679352700209919,-0.8486292517081739,-1.4162220290719418,-0.7320323228916197,1.3190147644503232,1.3309195841347061,0.65484237729807,-1.6842968272437835,-1.2643095360973657,0.33784658213558494,-1.4952742439496023,0.027602682126953517,-1.4411824470255274,0.9054700225095916,-1.5051932420171732,-1.4033312809916227,-1.2517295588848183,-0.7553375203610826,-1.411873437868656,1.565311278826866,7,Low,0,9,True,False,True,False,True,False,False,1
-0.4367886341840258,0.8703647550335488,1.3082372688571222,-0.43407957382207074,0.0002360763509037816,0.1305352217567948,1.3190147644503232,-0.9215396948865565,1.27464309978824,0.42390538741883155,0.8994194637406467,1.0191262395979461,1.7271517941828798,-0.38267665584593163,0.3040600211162578,0.9054700225095916,-0.9126752357120269,-0.06190071476134423,-1.4236704323580076,-0.10135570761110993,-1.1713654624371777,-1.259579960326026,70,High,0,13,False,False,False,False,True,False,False,0
-0.4367886341840258,1.6577024001102094,-0.0720742064137028,-0.2958963478600364,-0.707992976360519,0.3030487306864777,0.4423988376999976,1.4531162763044336,1.6621076531265289,-1.072147945437608,0.5834086947984244,0.7466143766130017,-1.6323987562105589,0.7797814684105763,0.3040600211162578,0.9054700225095916,1.457396789508558,-0.7842094811930327,-0.7359069384652502,-0.9274379974005491,-0.9652157692101964,-0.2949829518347946,0,Low,0,5,False,True,False,False,False,True,False,1
0.7161950020254565,-1.774282206634211,-0.6139425381385696,0.08410752353555821,-0.707992976360519,0.8205892574755264,-0.434217089050328,2.2610403852039123,2.0610516602714464,1.5321841054005128,1.6288284012594145,0.06533471915064042,-0.8096516826448188,0.3011222407755436,0.3040600211162578,-0.2618742265358638,-0.3201572294068807,0.17886887404921858,1.0866663203505567,-0.17019589842689653,0.6152652121966607,0.704063949816838,9,Low,1,200,True,False,True,False,True,False,False,1
1.580932729182568,0.9511173340157706,1.3938184704747658,0.8441152663267474,0.0002360763509037816,-0.990802586286144,1.3190147644503232,0.6370496064467579,2.0610516602714464,-0.4667982756801739,1.0777280195913874,-1.3653525615203184,1.6585895380524014,-0.7929559938188168,0.8858075104968528,0.9054700225095916,-1.5051932420171732,-0.13069202585007647,0.7771727480988158,-1.3060590468873754,-0.3124084073247554,0.015066086608815478,40,Medium,0,17,True,True,False,False,False,False,True,2
1.004440911077827,0.3858492811402184,0.1147289132853136,0.2913823624786098,-0.707992976360519,0.38930548515131913,0.004090874324834791,0.5084999020790478,-0.3026517889013632,0.7218727771471171,-0.21414256376727592,-1.2972245957740822,-0.6725271703838621,1.6003401443563465,0.8858075104968528,0.9054700225095916,0.27236077689826554,1.3483211625576665,-1.6987758299151106,1.4475485857440886,0.1686075435382011,-0.5016823107972014,0,Low,0,121,True,True,False,True,False,False,False,1
0.13970318392071532,0.789612176051327,-0.050671689875650135,1.051390105269799,0.0002360763509037816,-0.041978287172888096,0.004090874324834791,-2.1059766229005503,1.1054286168921996,0.436023159561909,-0.6995683799686612,-0.4115610410730125,-0.8782139387752971,-1.613514669764587,-1.4411824470255274,1.4891421470323194,-0.3201572294068807,0.45403411840414754,-0.8734596372438017,-0.2734561846505764,-1.0682906158236871,1.1863624540624536,29,Low,0,31,False,True,False,False,False,False,True,1
1.2926868201301975,-0.26017135071755465,1.0521408856861556,1.638668815608445,-0.707992976360519,-1.4220863586103512,-0.434217089050328,0.3398071866114232,-0.9193195863911432,1.104220579319029,0.30412541766588236,-1.3653525615203184,0.8358424644866613,0.9165412477348713,-0.27768746826433727,0.9054700225095916,0.8648787832034117,-1.6784965253465518,-0.6327424143813366,-0.9962781882163357,-0.5529163827562337,0.9452132019396458,3,Low,1,43,True,False,True,False,False,True,False,1
0.13970318392071532,0.18396783368466404,1.2207792881695068,0.3259281689691184,0.7084651290623266,-0.5595188139619368,-0.8725250524254908,1.288146157607795,-0.003398876817882156,-0.8040934229839979,-2.751592350432142,1.3597660683291268,0.01309539092092129,0.9849211373970188,0.3040600211162578,1.4891421470323194,-0.3201572294068807,0.24766018513795082,0.33012647706852355,-0.06693561220321663,-0.07190043189327715,0.22176544557122221,30,Low,0,22,True,True,False,False,True,False,False,1
-0.4367886341840258,-1.7944703513797668,0.4097005923554506,1.3623023636843763,0.0002360763509037816,-0.3870053050322539,-1.3108330158006536,-0.8305100350136112,-1.1090892832974242,-1.0077957893222815,-0.04356287147728548,0.9509982738517101,0.4930311838342697,0.4378820200998387,-0.27768746826433727,1.4891421470323194,-1.5051932420171732,1.176342884835836,0.8115609227934536,0.5182060097309695,-0.6216329471652274,-0.05383369971198677,39,Medium,0,7,True,False,False,False,False,False,True,2
-1.3015263613411374,-0.805251258847551,0.2603037728226983,-0.2958963478600364,1.4166941817737495,0.38930548515131913,-0.8725250524254908,0.045383695147122725,1.0890757798913278,-1.0102311504084662,0.8752185662200909,-0.6159449383117208,1.4529027696609664,1.1900608063834615,0.8858075104968528,0.9054700225095916,-0.9126752357120269,-1.0937703810923278,1.224219019129108,-1.3404791422952687,-0.10625871409777404,-0.5361322039576025,19,Low,0,16,False,False,True,False,True,False,False,1
-0.4367886341840258,0.8098003207968821,-0.3433347446103617,1.638668815608445,-1.4162220290719418,-1.5945998675400341,0.4423988376999976,0.8821747790864369,-1.8365247897094243,0.7819800750178364,-1.1922807984206396,0.06533471915064042,0.2873444154428347,0.3011222407755436,1.467554999877448,-0.2618742265358638,-0.3201572294068807,1.0731559182027377,0.8115609227934536,-0.6864973295452961,-0.38112497173374915,0.8418635224584424,25,Low,0,35,False,False,False,False,False,False,False,1
0.13970318392071532,0.30509670215799667,1.4534713724921395,1.569577202627428,0.0002360763509037816,-0.214491796102571,1.7573227278254862,-0.4358608023685247,1.1752362788403785,-1.1000838455530075,-0.31809738592206727,-0.8203288355504292,-0.7410894265143404,0.5746417994241337,0.8858075104968528,1.4891421470323194,1.457396789508558,0.7979906738478086,-1.2173413841901803,1.1377677270730489,0.23732410794719488,-1.6729786782508396,0,Low,0,18,False,False,True,False,False,False,False,1
-1.589772270393508,0.5473544391046619,-0.1973317454000523,0.4295655884406442,0.7084651290623266,-0.041978287172888096,0.4423988376999976,0.40389704708049373,0.7774018913063716,0.39831958521623945,0.7043989178847067,-1.16096866428161,0.355906671573313,-0.6561962144945217,1.467554999877448,1.4891421470323194,-0.3201572294068807,-1.0593747255479615,-1.3892822576633697,-0.03251551679532332,-1.3775151556641592,-1.3284797466468283,22,Low,0,21,True,False,True,False,False,False,True,1
0.7161950020254565,-0.6437461008831075,-0.9902752618798282,-1.0904498971417342,2.1249232344851725,-0.3870053050322539,0.004090874324834791,0.19015373341306302,0.3482308513214142,-0.310170383220918,-1.7557786605304577,-0.684072904057957,0.01309539092092129,0.7797814684105763,1.467554999877448,0.9054700225095916,-0.3201572294068807,0.7291993627590765,-1.320505908274094,1.1377677270730489,-0.10625871409777404,-1.6040788919300373,3,Low,0,21,False,False,True,False,True,False,False,1
0.13970318392071532,2.061465295021318,-1.3043467025781121,-1.263178929594277,0.7084651290623266,-0.9045458318213025,0.8807068010751604,0.7136989832673853,-1.9861124130461825,-1.5987985740960269,1.4227993142699047,-0.6159449383117208,1.3157782574000096,-1.6818945594267345,-0.8594349576449323,-0.2618742265358638,0.8648787832034117,-0.13069202585007647,0.5708436999309886,1.6540691581914484,0.7526983410146483,-0.398332631315998,59,Medium,1,42,False,False,True,False,False,False,True,2
-1.0132804522887668,-0.7850631141019959,-0.42039814270069187,0.705932040364713,1.4166941817737495,-1.2495728496806684,-1.3108330158006536,0.15675001925034776,0.391015430280734,-1.4011198931650395,-1.070612283236038,-0.6159449383117208,-1.3581497316886455,0.8481613580727237,-0.8594349576449323,1.4891421470323194,-1.5051932420171732,0.2820558406823169,-0.8390714625491639,1.0689275362572623,0.06553269692471042,0.08396587292961773,0,Low,1,38,False,True,False,True,False,False,False,1
1.2926868201301975,-1.6329651934153233,-1.0651936837294158,-1.2286331231037686,0.7084651290623266,0.47556223961616056,2.1956306912006487,-0.09727534713300186,1.1166987950404577,1.0293250914005394,-0.23446550905516372,-0.34343307532677636,0.08165764705139963,1.531960254694199,0.3040600211162578,0.9054700225095916,-0.3201572294068807,0.5572210850372459,-1.2173413841901803,-1.3748992377031621,0.6496234944011576,-0.2605330586743935,0,Low,0,24,True,False,False,True,False,False,False,1
0.42794909297308587,-0.6841223903742183,0.8094630077471822,1.4313939766653936,0.0002360763509037816,0.38930548515131913,0.004090874324834791,-0.9610018484306564,0.343351422915987,0.4049287610580696,-0.25121677954314936,-0.9565847670429015,1.2472160012695315,-1.5451347801024395,-1.4411824470255274,0.321797897986864,0.27236077689826554,-0.5090442368381037,1.6368771154647623,-0.10135570761110993,-0.9652157692101964,-1.4662793192884327,51,Medium,0,6,True,False,False,False,False,False,False,2
-1.3015263613411374,0.20415597843021993,-0.9244103860345898,0.9132068793077646,0.0002360763509037816,0.561818994081002,1.7573227278254862,-2.8558061808387576,0.366481493475701,0.1585529592745942,0.49089177437378867,-1.0928406985353738,0.8358424644866613,0.4378820200998387,-1.4411824470255274,0.321797897986864,0.27236077689826554,0.45403411840414754,1.499324416686211,0.8279868684020092,-1.2057237446416746,1.565311278826866,14,Low,0,1,True,False,False,False,True,False,False,1
-1.3015263613411374,0.829988465542438,-0.6268304757642089,-0.8140834452176653,-0.707992976360519,0.044278467291953345,1.3190147644503232,-0.6883001120333506,0.1662986128969684,-0.5751788197368677,-1.3388937505551919,-0.2071771438343041,0.767280208356183,-0.9980956628052593,-0.27768746826433727,-1.4292184755813193,-1.5051932420171732,-1.6097052142578194,-1.286117733579456,-0.13577580301900322,0.6152652121966607,1.3241620267040581,47,Medium,0,18,True,False,True,True,False,False,False,2
0.42794909297308587,-0.5024290876642199,0.4398095931065682,0.9477526857982732,0.0002360763509037816,0.734332503010685,0.004090874324834791,1.6719496046223963,-0.5291441939317265,1.1869605733337887,2.031821062895244,-1.5697364587590266,1.5214650257914448,-1.4083750007781446,0.3040600211162578,-1.4292184755813193,-0.3201572294068807,1.485903784735131,1.258607193823746,1.2410280132967288,1.6116553961270705,0.11841576609001885,44,Medium,0,70,True,False,True,True,False,False,False,2
-1.3015263613411374,0.14359154419355316,1.1911156646346999,-0.2958963478600364,0.7084651290623266,1.0793595208700508,3.0722466179509746,-1.122077980563073,-3.975178606583472,0.16523491388406505,0.5744121960785507,0.4741025136280572,1.384340513530488,-0.3142967661837841,-0.8594349576449323,-0.8455463510585915,1.457396789508558,-1.4033312809916227,-0.9078478119384396,1.5163887765598751,0.8901314698326358,0.6351641634960357,56,Medium,0,5,False,True,False,False,False,False,True,2
-1.0132804522887668,-0.7648749693564401,0.7299438094572345,-1.19408731661326,-1.4162220290719418,0.3030487306864777,-1.3108330158006536,1.5363417536762054,-0.39816538194214146,-1.2902457732367658,-1.5903244276019173,-0.684072904057957,1.384340513530488,-0.9980956628052593,0.8858075104968528,-0.8455463510585915,1.457396789508558,-0.4402529257493715,1.2929953685183837,0.13958496024414319,-1.1026488980281839,1.2552622403832558,49,Medium,0,16,True,True,False,False,False,False,True,2
