age,GPA,attendance,course_completion,assignment_delays,LMS_logins,forum_posts,night_study_hours,engagement_score,sentiment_score,motivation,emotional_exhaustion,depersonalization,personal_accomplishment,autonomy,competence,relatedness,O,C,E,A,N,burnout_score,burnout_level,dropout_status,time_to_dropout,gender_M,income_level_Low,income_level_Medium,nationality_DE,nationality_IN,nationality_UK,nationality_US,burnout_level_code,engagement_index,procrastination_score,behaviour_drift,motivation_proxy,sentiment_stress
-1.3015263613411374,-0.1996069164808887,-0.2523468119051615,0.9132068793077646,0.7084651290623266,-0.3007485505674124,-1.7491409791758166,0.0801169579780931,-0.1712763632553694,-1.4024798728686232,0.5485038160323973,1.7004058970603075,-1.5638365000800805,-1.203235331791702,-0.2776874682643372,-1.429218475581319,0.8648787832034117,1.004364607114005,-0.3576370168242337,0.346105532691503,0.6839817766056545,0.1873155524108211,44,Medium,1,2,True,True,False,False,True,False,False,2,-0.9925767180436038,0.710998862615145,0.04840173866225089,-0.2806757202140815,4.085190943394505
1.004440911077827,-0.9667564168119944,-1.4592291538213542,0.4986572014216613,-0.707992976360519,-0.6457755684267782,1.7573227278254862,0.153073238102726,-1.3719608354977777,-1.2656733002880864,-1.105704684203238,-0.3434330753267763,0.0130953909209212,0.5746417994241337,1.467554999877448,1.4891421470323194,-1.5051932420171732,-1.3689356254472569,-1.045400510716991,-0.1357758030190032,-0.3811249717337491,-1.0184307082032182,11,Low,0,10,False,False,False,False,False,True,False,1,0.37422726293160413,-0.7153943385512324,0.813453585394576,0.483834634964198,-0.7781071492037043
0.7161950020254565,0.163779688939109,1.2852270016639822,1.396848170174885,0.0002360763509037,0.9931027664052092,0.0040908743248347,-1.22141856132293,0.5942822862364592,1.5891853907629088,0.5010264634360141,-1.0247127327891377,0.4244689277037913,-0.5194364351702266,0.8858075104968528,0.321797897986864,-1.5051932420171732,1.5890907513682293,0.6396200493202643,0.7935667729941159,-0.0719004318932771,-1.6385287850904384,23,Low,0,1,True,False,True,True,False,False,False,1,0.39889170032283444,0.00023456635923161626,0.29212423525877296,-0.09919594451115217,0.6037457718880962
1.580932729182568,2.061465295021318,0.974271035644978,1.569577202627428,0.0002360763509037,-1.163316095215827,0.8807068010751604,0.484098864889117,0.9294839958602186,0.0907424685040685,0.3459967544489015,-0.7522008698041931,1.0415292328780963,1.3268205857077564,-0.8594349576449323,-1.429218475581319,0.8648787832034117,-0.6122312034712021,0.3645146517631614,0.7935667729941159,0.8557731876281389,1.599761171987267,9,Low,0,49,True,True,False,True,False,False,False,1,0.3818953756986781,0.0002352158180153082,2.1375871308608048,-0.4745915500076132,-0.6839443060672532
1.004440911077827,1.3750683736724345,-1.2545780589820663,-1.263178929594277,0.0002360763509037,0.2167919762216362,0.0040908743248347,-0.8546296587120206,0.6161167111786168,1.4902260749542,0.4845644351940317,-1.229096630027846,-0.6039649142533837,1.258440696045609,1.467554999877448,-0.8455463510585915,0.2723607768982655,-0.1306920258500764,-0.7359069384652502,0.2084251510599298,-1.3431568734596622,0.5662643771752335,0,Low,0,18,True,False,True,True,False,False,False,1,0.2102726090124806,0.00023781365315007593,1.4713700352037025,0.2981231419057073,0.6025352166779855
0.4279490929730858,0.2849085574124416,0.5397677026198968,-0.2958963478600364,0.7084651290623266,-0.6457755684267782,-0.434217089050328,-0.7269700372794852,-0.8786252857194004,1.6992382310518992,-0.1137449467100497,-1.16096866428161,-0.1925913774705137,-0.1091570971973415,0.3040600211162578,-1.429218475581319,-0.9126752357120268,-0.6122312034712021,-0.9078478119384396,0.0019045786125699,0.2716823901516917,1.0485628814208492,6,Low,0,36,False,False,True,False,False,True,False,1,-0.5982087580617086,0.7148969142348658,1.185543271046675,-0.6792778967256959,0.8117936751189592
-1.0132804522887668,1.6173261106190986,-0.0644875838869527,-1.6777286074803803,0.0002360763509037,-1.2495728496806684,-0.434217089050328,1.6045769257809368,1.9650960972764304,-1.2650334845627802,-0.8022592067011393,-1.0928406985353738,0.8358424644866613,-0.2459168765216365,-1.4411824470255274,-1.429218475581319,-0.9126752357120268,-0.5434398923824698,0.9491136215720052,0.1051648648362498,-1.3775151556641592,-0.9839808150428172,24,Low,1,60,True,True,False,False,True,False,False,1,-0.038227732626223476,0.00023383571809996285,1.1850852657937156,-1.2610253861062912,-2.4753207754756
-1.3015263613411374,-0.8456275483386618,0.0929381884908971,-1.504999575027837,0.7084651290623266,-0.990802586286144,0.0040908743248347,0.0738081991830382,-0.3568528557028204,-0.5039083706836757,-0.3817471781772423,0.4741025136280572,0.6301556960952264,-0.5194364351702266,-0.2776874682643372,0.9054700225095916,0.8648787832034117,-1.6441008698021855,1.0866663203505569,0.6558863913625427,1.3711474206955925,-1.0528806013636194,48,Medium,0,8,True,True,False,False,False,False,False,2,-0.33486842333482375,0.7007664771133781,1.0837407747770411,0.4975537791495554,0.7130067388074067
-0.1485427251316552,1.3750683736724345,1.1918080924003691,-0.0195298959359675,0.0002360763509037,-2.025883639864241,-2.1874489425509798,-0.6463783802884376,1.9156336200402064,-1.1014517659790952,-1.273647836516946,-0.8884568012966654,-1.426711987819124,0.4378820200998387,-1.4411824470255274,-0.8455463510585915,-1.5051932420171732,-1.16256169218106,-0.7702951131598881,-1.2027987606636956,-1.686739695504631,-0.3294328449951957,0,Low,0,82,False,False,True,False,False,True,False,1,-1.1212869762314985,0.0002378948354980374,3.21769173226461,-1.2639740133670974,-1.8670491140810155
0.1397031839207153,-1.2897667327408815,-0.299083241799824,-0.7449918322366481,-0.707992976360519,-0.3870053050322539,-0.8725250524254908,-1.0150345756783752,-0.3524176816059435,1.1609633577235732,-0.3806127983994289,-0.3434330753267763,-1.426711987819124,-0.2459168765216365,-0.8594349576449323,1.4891421470323194,1.457396789508558,0.1444732185048524,-0.4608015409081473,1.6196490627835551,0.0655326969247104,-0.122733486032789,2,Low,0,9,False,False,False,True,False,False,False,1,-0.6211182728722948,-0.7112554189051098,0.0879220632324299,0.6957013262986483,0.05528014095793075
0.1397031839207153,-0.118854337498667,0.6841092362313007,0.8095694598362387,0.0002360763509037,-0.041978287172888,0.0040908743248347,-0.0385587963955103,0.92385842225368,-1.066442438849463,0.6353434711730856,1.7004058970603075,-0.8096516826448188,0.7797814684105763,-0.2776874682643372,-1.429218475581319,1.457396789508558,-0.1306920258500764,0.2613501276792478,0.4149457235072896,0.5465486477876669,-0.949530921882416,26,Low,0,46,False,False,True,False,False,False,True,1,0.22251547093261534,0.00023545936505919266,0.7260875234041887,-0.08316971811236606,3.5137909089553108
1.580932729182568,-1.0071327063031053,-1.063106458865437,1.3623023636843763,1.4166941817737495,-0.3007485505674124,2.1956306912006487,1.044548527087806,-0.2578933686448341,1.1833025677875249,-0.8216025308662571,1.2916381025828907,-0.3297158897314704,0.1643624614512485,1.467554999877448,0.9054700225095916,-0.9126752357120268,-1.0249790700035954,1.3617717179076594,-1.581419810150522,1.164997727468611,-0.2605330586743935,36,Medium,1,48,True,True,False,False,False,False,True,2,0.9581548657972627,1.3974020410771113,0.7623579082980247,0.4867832622250042,-0.2367605808556503
-1.0132804522887668,-2.3193621147642074,1.2064392182426005,0.015015910554541,-0.707992976360519,-0.5595188139619368,0.8807068010751604,0.1936520625986896,-1.7609104902237371,-0.6403425994667555,0.1914881844240393,-0.2753051095805402,-0.6725271703838621,-0.6561962144945217,1.467554999877448,0.321797897986864,1.457396789508558,0.3852428073154152,0.2957383023738857,0.5526261051388628,-0.6903495115742212,1.1174626677416517,20,Low,0,14,False,False,False,False,True,False,False,1,-0.13975392550883825,-0.7058991699513041,1.7659580322045372,1.0822498957909568,-0.45159469909582334
-0.4367886341840258,1.0520580577435472,1.1173139153782805,1.4313939766653936,1.4166941817737495,-0.5595188139619368,2.1956306912006487,-0.84128035263235,-0.7055564408103785,0.6226648911591642,0.6736170511174969,-0.684072904057957,-1.6323987562105589,-0.040777207535194,-0.2776874682643372,-1.429218475581319,0.8648787832034117,1.176342884835836,-0.9766241613277152,-0.0325155167953233,-1.721097977709128,1.6686609583080694,0,Low,0,5,True,True,False,False,False,False,True,1,0.7815465319072455,1.4305299594450758,1.6768327293402172,-0.2806757202140815,-0.2581247237077758
1.004440911077827,-0.0179136137708894,1.322851897380929,-0.9868124776702084,-0.707992976360519,0.734332503010685,0.0040908743248347,0.3111896771743091,-1.5592146468967878,-1.1101508643980784,0.1507013246545645,0.882870308105474,0.561593439964748,-0.040777207535194,-0.2776874682643372,0.9054700225095916,-0.9126752357120268,0.0412862518717541,-1.3892822576633697,-0.5143968525058296,1.0619228808551202,-1.4318294261280318,46,Medium,1,53,False,False,True,False,False,False,True,2,-0.20417509880910836,-0.7178289971665985,0.5885193943702439,-0.09496422715559079,1.8629895438001638
-1.3015263613411374,-0.0179136137708894,0.5192954454238153,1.5350313961369193,0.7084651290623266,-0.1282350416377295,1.7573227278254862,1.1157028148048156,-0.4757092596042032,-1.6847700224534417,-0.0155664783481283,1.019126239597946,0.6301556960952264,-0.3826766558459316,0.3040600211162578,-0.8455463510585915,0.8648787832034117,-0.4402529257493715,-0.1856961433510444,-1.478159523926842,-0.1406169963022709,-0.9150810287220148,54,Medium,1,27,False,False,True,False,True,False,False,2,0.7276752886022599,0.7097807214839823,0.6475304870615448,0.1077974844203593,2.7361195771682687
-1.0132804522887668,-0.3409239296997763,0.0312285000967907,-0.6413544127651224,0.0002360763509037,0.6480757485458435,-1.7491409791758166,-0.225827761277335,-0.5151955082163998,0.8959690168853829,0.0056386529647352,1.0872542053441825,-0.8096516826448188,0.5746417994241337,-1.4411824470255274,-0.2618742265358638,-1.5051932420171732,0.4884297739485136,-0.0481434445724929,0.690306486770436,0.8557731876281389,-0.673931776599207,20,Low,1,122,False,False,True,False,False,False,False,1,-0.8413504295055474,0.00023619000619084607,0.6168472484490528,-1.069416638526188,0.1131081238774571
-0.4367886341840258,0.506978149613551,-0.0988524043078657,1.638668815608445,0.7084651290623266,1.338129784264575,-0.8725250524254908,2.392883904913729,-0.3184312560430313,-0.4040529421064594,0.542211504966152,-1.5016084930127906,-1.289587475558167,-0.177536986859489,-1.4411824470255274,0.9054700225095916,-0.9126752357120268,0.2476601851379508,-1.6643876552204726,-0.8585978065847626,-0.2436918429157616,0.8763134156188436,0,Low,0,19,False,False,True,False,False,True,False,1,-0.1813378941573595,0.7202567352119819,1.4369821885724408,-0.4827958867426542,-2.1083378225066554
-1.3015263613411374,0.506978149613551,-1.6500271982598351,-0.0886215089169847,1.4166941817737495,0.0442784672919533,0.8807068010751604,0.864583785821722,-1.679901248604424,1.0274541215362292,-1.3264687983980412,1.3597660683291268,0.1502199031818779,-0.7245761041566693,0.8858075104968528,-1.429218475581319,-0.9126752357120268,0.8667819849365409,-1.045400510716991,-1.478159523926842,1.0275645986506234,-1.3973795329676306,57,Medium,0,17,True,True,False,False,False,False,True,2,0.03144770520946255,1.4315043099853102,1.6943056655517885,-0.4853620669321644,-0.03733118290074835
-1.3015263613411374,-1.8550347856164329,0.026179523152261,1.224119137722342,0.7084651290623266,0.9068460119403678,0.0040908743248347,-0.5523569348122072,0.4428543029550114,1.494498201112284,-1.4111049278216805,-0.0027932465955957,1.7271517941828798,1.668720034018494,-0.8594349576449323,-1.429218475581319,-1.5051932420171732,0.1100775629604863,-1.4236704323580076,-1.478159523926842,-1.2400820268461714,0.3940149113732278,25,Low,0,9,False,False,True,False,True,False,False,1,0.33947051588626215,0.7185513376283539,0.8806664887881068,-1.264615558414475,0.0013812554167850852
0.4279490929730858,0.1234033994479981,0.4249683380342922,1.5350313961369193,-1.4162220290719418,1.2518730297997336,-0.8725250524254908,1.9544326062124489,-1.516947016092879,1.6012109841806483,-0.7652853347777028,1.3597660683291268,-1.6323987562105589,-0.7245761041566693,1.467554999877448,-1.429218475581319,-0.9126752357120268,0.6604080516703442,0.6052318746256264,-1.0995384744400156,-0.0031838674842833,-0.2605330586743935,31,Medium,0,21,True,False,True,True,False,False,False,2,-0.5025310227860318,-1.4076506019365287,0.8269046917654415,-0.29144623713863266,-0.817506296195605
-0.4367886341840258,0.789612176051327,-0.6166464679561654,-1.6431828009898717,1.4166941817737495,0.1305352217567948,-0.8725250524254908,0.0389580556237923,0.3000734958285695,-0.4837635242641493,0.1950786056300511,-0.6159449383117208,0.0130953909209212,0.9165412477348712,-0.8594349576449323,-0.8455463510585915,-1.5051932420171732,-0.2338789924831748,-1.595611305831197,-1.5469997147426289,-1.5149482844821467,1.2552622403832558,2,Low,1,9,False,False,True,False,False,True,False,1,-0.32861034681640433,1.439299114307184,0.7471816897129602,-1.0700581835735656,-0.913916632422063
-1.0132804522887668,1.4356328079091,0.0104105040228453,-1.2286331231037686,-0.707992976360519,0.3030487306864777,-0.8725250524254908,-1.1568719991892673,-1.469152011253664,-0.7961452772917772,-0.036433083445155,-1.16096866428161,-1.083900707166732,-1.613514669764587,0.8858075104968528,-0.8455463510585915,-0.9126752357120268,1.245134195924568,0.3989028264577993,-0.5488169479137228,1.130639445264114,-0.5361322039576025,15,Low,0,8,False,False,True,False,False,True,False,1,-0.727788346354542,-0.7051687723666942,0.2926382266636324,-0.2908046920912552,-2.0852683834331565
-0.1485427251316552,1.6577024001102094,-1.002137140847332,0.9477526857982732,0.7084651290623266,-0.8182890773564612,1.3190147644503232,-1.2518526507336167,0.4101392399123481,-0.3780481155184901,-1.7495404566195305,-0.0709212123418318,-0.9467761949057756,0.232742351113396,-1.4411824470255274,0.9054700225095916,-0.9126752357120268,0.3508471517710492,1.18983084443447,0.9656672500335824,1.5429388317180768,-0.5705820971180036,6,Low,0,4,False,False,True,False,False,False,True,1,0.5574699228641333,0.7000355924346806,0.1838480634908709,-0.4827958867426542,-0.09773284301794799
1.2926868201301975,-1.8146584961253216,-0.1630500667387262,0.9477526857982732,0.7084651290623266,-1.9396268853994,0.0040908743248347,-1.2483253472054712,0.3780796542331257,1.628739659499076,0.5292043255234062,-1.0247127327891377,-1.3581497316886455,1.0533010270591665,0.3040600211162578,-1.429218475581319,-0.3201572294068807,-0.9905834144592294,1.18983084443447,-1.2027987606636956,-0.3811249717337491,0.2906652318920245,0,Low,1,38,True,True,False,False,False,False,True,1,-0.38834137062915125,0.7000355924346806,1.7765768186606739,-0.4817718946239806,0.64427753469821
-0.4367886341840258,0.3050967021579966,-0.1736534244027008,-1.2286331231037686,0.0002360763509037,0.4755622396161605,1.7573227278254862,0.5927834954366568,1.057028833957755,0.7115385295398493,1.619882707241631,-0.1390491780880679,0.6987179522257047,-0.6561962144945217,0.8858075104968528,-1.429218475581319,-0.3201572294068807,-1.6441008698021855,1.6712652901594005,0.8624069638099026,-1.5836648488911405,1.2552622403832558,42,Medium,0,3,False,True,False,False,False,True,False,2,1.261809132306222,0.00023213088879277157,0.6492156640188613,-0.28785606483044895,-0.040110330377559435
0.1397031839207153,-1.390707456468658,0.1926338960274182,1.3623023636843763,0.0002360763509037,0.6480757485458435,0.4423988376999976,0.981038942816123,0.5226150025628932,0.8554125179808365,-0.926879664872917,1.5641499655678353,1.6585895380524014,0.4378820200998387,0.3040600211162578,0.321797897986864,0.8648787832034117,-0.3714616146606392,-0.288860667434958,-0.6176571387295094,-0.6216329471652274,0.8074136292980413,65,High,0,23,False,False,True,False,True,False,False,0,0.513872106627183,0.00023675828262657655,0.4554418525184253,0.49691223410217783,0.22615650502181459
-1.0132804522887668,1.819207558074653,0.5960998500322948,0.187744943007084,0.7084651290623266,1.855670311053624,0.4423988376999976,0.9490217702698196,-0.0556561665448336,-0.8912957810735607,-0.3625635120174686,-0.7522008698041931,0.8358424644866613,1.531960254694199,0.8858075104968528,-1.429218475581319,-0.9126752357120268,-0.4746485812937376,-0.288860667434958,-0.1701958984268965,-1.0682906158236871,0.9452132019396458,3,Low,0,20,True,True,False,False,True,False,False,1,0.6712029549771964,0.71051160616268,1.2595704610213292,-0.4853620669321644,-1.422634331580533
-1.3015263613411374,-0.7446868246108851,0.032784861816802,-1.021358284160717,0.7084651290623266,-1.6808566220048755,-0.434217089050328,0.0879421536299758,1.8555634349847332,1.1867096380883264,0.8716051781429641,0.882870308105474,0.9044047206171396,1.395200475369904,-0.2776874682643372,0.9054700225095916,1.457396789508558,0.7291993627590765,1.464936241991573,1.5508088719677686,-0.106258714097774,-0.949530921882416,30,Low,0,20,False,False,False,False,False,True,False,1,-0.17343184128019962,0.6980865666248202,1.7136414838216776,0.6950597812512708,-0.16484039570530226
-1.3015263613411374,-0.3207357849542214,0.0305668838229022,-0.3995337673315621,-0.707992976360519,0.3893054851513191,-0.434217089050328,0.4341976040534464,-0.7275603106725029,-1.3083946874133034,-2.129647003211687,1.1553821710904184,0.4930311838342697,1.668720034018494,0.3040600211162578,-0.8455463510585915,-0.3201572294068807,-0.9217921033704972,1.0522781456559187,-0.8241777111768692,0.0998909791292073,-0.2260831655139923,24,Low,0,24,True,False,True,False,False,True,False,1,-0.30167225090545996,-0.7005429209974985,0.3587386013284169,-0.2872145197830715,2.6670780656771704
-0.1485427251316552,-0.4014883639364431,-0.751569959960265,-0.2613505413695278,0.0002360763509037,0.734332503010685,-1.3108330158006536,0.7013510127347474,0.1291942756463633,-0.1830279605856875,0.7810519697496697,-1.7059923902514988,0.4244689277037913,0.0276026821269535,-1.4411824470255274,0.321797897986864,1.457396789508558,0.4196384628597814,0.2269619529846099,1.6540691581914484,-1.03393233361919,-1.535179105609235,5,Low,1,48,False,False,True,False,False,False,False,1,-0.43953481323606475,0.00023554054740715418,1.4859024629709499,0.11267074682329814,-2.018236698213933
-0.1485427251316552,0.0224626757202214,-0.9079412919204088,1.569577202627428,1.4166941817737495,-2.370910657723607,0.0040908743248347,-1.1584522569536149,0.9807706295755056,0.0098769002298909,1.206440588986576,0.882870308105474,-1.083900707166732,0.232742351113396,-1.4411824470255274,0.9054700225095916,-1.5051932420171732,-1.4033312809916227,-0.1169197939617686,0.6214662959546494,1.3024308562865985,0.4629146976940301,18,Low,0,46,True,True,False,True,False,False,False,1,-0.345489569874608,1.418350577692148,1.4629693658031981,-0.6803018888443697,0.8741502861563832
-0.7250345432363964,-1.7137177723975452,0.2400067496761274,0.6022946208931872,0.7084651290623266,-1.3358296041455098,0.0040908743248347,-2.2094642513135265,1.2621499034171262,-0.4237541010237326,-0.0422340963570116,-0.6159449383117208,1.3157782574000096,-0.9297157731431118,-0.8594349576449323,1.4891421470323194,1.457396789508558,1.6234864069125954,0.1581856035953342,0.6214662959546494,0.0311744147202135,-1.6040788919300373,48,Medium,0,82,False,True,False,False,False,False,True,2,-0.016374488019678557,0.7073444392216569,1.5758363538216371,0.6957013262986483,-0.8769541319261226
-0.1485427251316552,0.506978149613551,-0.8380904196106136,-0.4686253803125794,-1.4162220290719418,-0.6457755684267782,1.3190147644503232,-0.3830780547543672,-0.4436225056563125,1.3494135011935418,-0.5790296163418739,-0.8203288355504292,1.0415292328780963,1.258440696045609,-1.4411824470255274,-0.8455463510585915,0.8648787832034117,0.591616740581612,-1.4924467817472833,-0.0669356122032166,0.821414905423642,-0.6050319902784047,9,Low,0,19,True,False,True,False,False,True,False,1,0.3871578637043889,-1.4373583891672221,0.1923148511838354,-0.4739500049602357,0.28663397055969664
0.7161950020254565,2.0412771502757634,0.9879692201990554,0.3950197819501356,0.7084651290623266,0.4755622396161605,-0.8725250524254908,0.935466633254896,-0.8764901618096371,1.65615845551322,-0.0540704641406454,-0.8203288355504292,-1.6323987562105589,-0.9980956628052592,-0.2776874682643372,0.321797897986864,1.457396789508558,1.0387602626583714,0.9491136215720052,-0.8585978065847626,-0.8621409225967057,-0.8806311355616137,3,Low,1,126,True,True,False,False,False,True,False,1,-0.5364945067611145,0.7017409900183084,0.5124069805828949,0.5005024064103616,0.5382657017477279
-1.0132804522887668,0.4666018601224401,-0.0232695936251995,-1.6777286074803803,0.0002360763509037,2.2006973289129896,0.8807068010751604,-0.161297108820848,0.3298304183028632,1.607875932619946,0.5158298664200833,1.2916381025828907,-0.5354026581229054,0.4378820200998387,-1.4411824470255274,0.321797897986864,1.457396789508558,-0.8186051367373988,-0.4264133662135094,0.8279868684020092,1.2337142918776047,0.5662643771752335,29,Low,0,26,False,True,False,False,True,False,False,1,1.0729853373415434,0.0002370830120184225,2.2239669225381893,0.11267074682329814,-0.7851557162150323
-0.7250345432363964,-0.1794187717353329,-0.7795341108149589,0.6713862338742044,-0.707992976360519,-1.163316095215827,0.8807068010751604,-1.2601422426473543,-2.013211452845036,-0.7304648368860465,0.2509181914515621,-1.5016084930127906,-1.4952742439496025,0.095982571789101,-0.8594349576449323,0.321797897986864,-0.9126752357120268,-1.0593747255479615,1.18983084443447,-1.581419810150522,-0.5185581005517368,-0.7772814560804103,0,Low,0,15,False,False,True,False,False,True,False,1,-0.3537784864776356,-0.6995690575513519,0.3837819844008681,-0.4834374317900317,-2.598480695928081
-0.1485427251316552,0.6886714523235494,0.0114488522163597,0.1531991365165754,0.0002360763509037,-0.3007485505674124,1.7573227278254862,-0.517034567276557,-0.2366559991021725,-1.3634735699784482,-0.6817837742703,-1.3653525615203184,-0.1240291213400354,0.1643624614512485,-1.4411824470255274,0.9054700225095916,1.457396789508558,-1.5065182476247212,0.7083963987095401,-0.6520772341374027,1.164997727468611,0.0839658729296177,0,Low,1,14,False,False,True,False,False,True,False,1,0.7443102264953468,0.00023440399453569327,0.3121974027837721,0.3072281216642074,-3.226974692855646
-1.589772270393508,0.789612176051327,0.6460104962496581,0.4641113949311528,1.4166941817737495,0.9931027664052092,0.4423988376999976,-0.4325526331693783,-0.0309061300885689,-0.1449905462470645,-0.5268382559983938,0.95099827385171,-0.5354026581229054,-0.7245761041566693,0.3040600211162578,-0.2618742265358638,-1.5051932420171732,-1.5065182476247212,0.2957383023738857,0.8279868684020092,-0.7934243581877118,0.704063949816838,41,Medium,0,22,False,False,True,True,False,False,False,2,0.46174857792915885,1.4125044744507422,0.3470922701555511,-0.48766914914559306,1.0888840330574847
-0.4367886341840258,-0.0986661927531111,1.1535447291689704,-0.6068086062746137,3.5413813399080185,0.3030487306864777,0.4423988376999976,-0.7641334510793077,-0.8557547110267899,-1.6157671489573369,0.1323530994451894,1.7004058970603075,1.6585895380524014,0.9165412477348712,0.3040600211162578,0.9054700225095916,0.2723607768982655,0.316451496226683,-0.5295778902974231,-1.3060590468873754,1.50858054951358,0.7385138429772391,60,Medium,1,18,False,False,True,False,False,True,False,2,0.08302292376492074,3.5601357124952897,0.8504959984824927,0.4939636068413716,4.447865885423684
1.580932729182568,-0.5226172324097749,-1.5312179929235123,0.8441152663267474,0.7084651290623266,-1.8533701309345585,-1.3108330158006536,-0.543644040613262,-1.655447704243379,-0.1036710496463646,-0.1752420161462842,-0.7522008698041931,1.7271517941828798,1.1900608063834617,-0.8594349576449323,-0.2618742265358638,0.8648787832034117,-0.7498138256486666,1.1554426697398323,0.4493658189151829,-1.5493065666866437,0.0839658729296177,21,Low,0,42,False,False,True,False,False,False,True,1,-1.5326209666948112,0.7002792206609131,0.32215213801104614,-0.08547680032579479,-0.8301823235217023
1.004440911077827,0.789612176051327,0.9182337827746097,0.015015910554541,-1.4162220290719418,-0.990802586286144,-0.8725250524254908,-0.3949886525456191,-1.1600357429431358,-0.2326956963119683,1.2002994243436858,-0.0709212123418318,0.6987179522257047,-0.1091570971973415,0.3040600211162578,-0.2618742265358638,-0.9126752357120268,0.6260123961259781,1.3273835432130217,0.3805256280993963,0.6152652121966607,-0.8117313492408115,35,Medium,0,20,True,False,True,False,False,True,False,2,-0.9739721085200654,-1.3974233309226833,1.9090363690607537,-0.29016314704387763,-0.0874242732310033
-1.3015263613411374,0.0224626757202214,1.9223722613652687,0.8441152663267474,-0.707992976360519,0.561818994081002,-0.8725250524254908,-0.4336710086234572,0.9184079591520072,-0.1768276319634938,0.3683279113725584,0.8147423423592378,-0.3297158897314704,0.9165412477348712,-0.2776874682643372,-0.2618742265358638,0.2723607768982655,0.901177640480907,-1.5268349564419212,0.690306486770436,0.5465486477876669,-0.6394818834388059,18,Low,0,17,False,True,False,False,False,True,False,1,-0.06620578790449308,-0.7188028606127451,1.3605532672842666,-0.0890669726339785,0.958811301419012
-0.1485427251316552,0.6482951628324386,-0.4000245196612099,-1.263178929594277,0.7084651290623266,0.9068460119403678,-0.434217089050328,0.1468858250454554,0.8075325686697651,1.0146734681802811,1.5008313480082065,0.1334626848968765,1.0415292328780963,-0.7245761041566693,1.467554999877448,-0.2618742265358638,-0.3201572294068807,1.004364607114005,1.18983084443447,-0.2390360892426831,1.3711474206955925,0.3595650182128267,52,Medium,0,10,True,False,False,False,False,False,True,2,0.21148610062736922,0.7000355924346806,1.3068705316015778,0.2951745146449012,-0.0019583604600892065
-1.589772270393508,0.1435915441935531,0.1013009459582576,0.0841075235355582,0.7084651290623266,0.6480757485458435,-0.434217089050328,-1.2968541954681934,-0.2366138539135598,-0.6748737558922685,-0.8168431325556474,-0.684072904057957,-0.1925913774705137,0.232742351113396,0.3040600211162578,0.9054700225095916,-0.9126752357120268,-1.6784965253465518,0.9147254468773672,-1.7191001917820952,1.0962811630596172,-1.535179105609235,8,Low,0,23,True,True,False,False,False,False,False,1,-0.1142430708670931,0.701984618244541,0.5467748025875859,0.09895160263794085,-1.145735754123682
1.2926868201301975,-0.9667564168119944,-1.7463234742181488,-1.43590796204682,0.0002360763509037,-2.4571674121884484,0.0040908743248347,0.6974704548316014,1.2169082636796889,0.4400940148022118,1.4442306648774583,-0.2753051095805402,0.9044047206171396,-0.9297157731431118,-1.4411824470255274,-0.8455463510585915,1.457396789508558,-0.0619007147613442,-0.5295778902974231,-0.2390360892426831,0.0655326969247104,0.8418635224584424,47,Medium,0,5,False,False,True,True,False,False,False,2,-0.30801934996477254,0.00023732655906230694,0.7108439379702995,-0.2764440028585203,-0.1541449786096774
1.2926868201301975,0.6482951628324386,0.6169856723848585,0.7750236533457302,-1.4162220290719418,-2.4571674121884484,1.7573227278254862,-2.1934046350213405,0.4031245215110572,0.6392117896342904,-1.1245841834720998,0.8147423423592378,-0.8782139387752971,-0.177536986859489,1.467554999877448,0.9054700225095916,0.2723607768982655,-0.7498138256486666,0.467679175847075,-1.6502600009663084,-0.106258714097774,0.2217654455712222,26,Low,0,60,True,False,True,True,False,False,False,1,0.3651506412433953,-1.4095986535582135,3.074153084573307,0.8817952664284351,0.2939494316089557
0.4279490929730858,-0.9465682720664396,0.7972199164396034,-1.504999575027837,-0.707992976360519,0.2167919762216362,1.3190147644503232,0.3202381852913601,1.864835749275319,0.1447575612665568,-1.942067046350434,0.7466143766130017,1.5900272819219232,-1.6818945594267345,0.8858075104968528,-1.429218475581319,-0.3201572294068807,0.1788688740492185,-1.1485650348009049,0.346105532691503,-1.03393233361919,-0.0882835928723878,83,High,0,14,False,False,True,False,False,False,False,0,1.1799143135994004,-0.7161247361358422,0.5804279402179673,-0.28785606483044895,0.6385363002479529
0.7161950020254565,2.061465295021318,-0.0924461515686191,-1.1249957036322429,1.4166941817737495,-0.7320323228916197,0.4423988376999976,-1.3437746462655302,1.286701043740314,0.2459505711015078,2.031821062895244,-0.8203288355504292,1.7271517941828798,-0.9980956628052592,0.8858075104968528,-0.2618742265358638,0.2723607768982655,1.3139255070133005,-0.9078478119384396,0.5526261051388628,0.1342492613337042,0.2906652318920245,52,Medium,0,10,True,False,True,False,False,True,False,2,0.35986659906217233,1.4295556089048418,0.6395861713230006,0.29876468695308483,-0.6185684899557663
